text,label,,,,,,,,,,,,,,,,,,,,,,,,
သူခိုးဘဏ္ဏာရေးမှုးခန့်ဆိုတာဒါမျိုး,3,,,,,,,,,,,,,,,,,,,,,,,,
ဒေသခံကစိုးရိမ်တာလားမင်းတို့သူပုန်တွေကစိုးရိမ်တာလား,3,,,,,,,,,,,,,,,,,,,,,,,,
မစိုးရိမ်ပါနဲ့ကိုးကန့်အုပ်ချုပ်တာထက်မြန်မာအုပ်ချုပ်တာပိုကောင်းပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
အဲဒီတကြောလုံးမှာရှိတဲ့အဖွဲ့အစည်းတွေအားလုံးဖယ်ပေးစေချင်တာ၊အရင်အတိုင်းပဲပြန်ဖြစ်စေချင်ကြတာပြည်သူအများစုက။,0,,,,,,,,,,,,,,,,,,,,,,,,
ဟုတ်လား မင်းအမေလင်သူပုန်အားပေးတွေထင်တယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
နိုင်ငံခြားကိုခေါ်ပြီး တောင်းရမ်းစားသောက်ခိုင်းလိုက်လေ,3,,,,,,,,,,,,,,,,,,,,,,,,
ဖြစ်ရတယ် ပြည်သူအစစ်ကိုလည်းသွားမေးကြည့်အုံး,3,,,,,,,,,,,,,,,,,,,,,,,,
မင်းတို့ အရိုးကိုက်လေးတွေ မျက်ရည်ပါကျသွားမယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
ဘာကိုစိုးရိမ်နေတာလဲ,4,,,,,,,,,,,,,,,,,,,,,,,,
တရှတ်ကျွန်ဖြစ်ချင်လို့လားစိုးရိမ်တာက,3,,,,,,,,,,,,,,,,,,,,,,,,
ကြာတော့ရူးချင်လာပြီ ၂၀၀၀ ကစမွေးတဲ့သူကစပြီကံဆိုးတဲ့လူတွေကြီးပဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဘာမှအဆင်မပြေခဲ့ပါဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
ရယ်ပဲရယ်နိုင်တော့တယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ကျနော်တို့ မပျော်တော့ဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
တစ်ခါတစ်လေကြရင် မိဘတွေကိုသနားတယ် သူ့သားကို အများကြီးမျော်လင့်ထားလို့,0,,,,,,,,,,,,,,,,,,,,,,,,
သူတို့လုပ်မပေးနိုင်ခဲ့တာမဟုတ်ပါဘူးလုပ်ပေးဖို့စေတနာမရှိကြတာပါဖြည့်ဆည်းပေးနိုင်စွမ်းရှိနေရက်နဲ့ကိုမိဘကဒါဆိုဒါလိုက်ဆိုတဲ့စောက်ကျိုးနည်းအယူအဆကြီးနဲ့မဖြည့်ဆည်းပေးခဲ့ကြတာပါ,3,,,,,,,,,,,,,,,,,,,,,,,,
ငယ်ငယ်က စစ်သားကြီးဖြစ်ချင်တာ မဖြည့်စည်းပေးခဲ့လို့ ကျေးဇူးပါ အမေ,1,,,,,,,,,,,,,,,,,,,,,,,,
အမေတို့အခက်အခဲတွေအခုတော့သားနားလည်ပါပြီအမေ,0,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်မျက်ရည်ကျရပါတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့စကားကြောင့်ဖြစ်ချင်သမျှအိမ်မက်တွေကိုကိုယ်တိုင်မီးရှို့ဖျက်ဆီးခဲ့ရဖူးတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ဝမ်းနည်းတယ်ဗျာ,0,,,,,,,,,,,,,,,,,,,,,,,,
"တကယ်‌တော့ ပင်ပန်းစရာတွေပါ
",0,,,,,,,,,,,,,,,,,,,,,,,,
"အဖေ့ကို လွမ်းလိုက်တာရှင်
",0,,,,,,,,,,,,,,,,,,,,,,,,
ဟာသမဟုတ်တော့ မပျော်တော့ဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
ငါကတော့ပေါင်းခဲ့ရတဲ့သူငယ်ချင်းတွေအကုန်ဝေးသွားပြီ,0,,,,,,,,,,,,,,,,,,,,,,,,
ပြုံးပြုံးကြီးနဲ့ကြည့်နေတာ ပြန်စဉ်စားတော့ ငါ့မှာကောင်မလေးမှ မရှိတာ ,5,,,,,,,,,,,,,,,,,,,,,,,,
ဟားဟား ရီရတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
 မပျော်တော့ဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
ဟိုးတချိန်က ဟိုးးးးတချိန်က‌ပေါ့ကွာ,0,,,,,,,,,,,,,,,,,,,,,,,,
"စိတ်မကောင်းစရာကြီးပါ
",0,,,,,,,,,,,,,,,,,,,,,,,,
ကိုယ့်ကုသိုလ်ကံနဲ့ကိုယ်ပဲဟျောင့် မနာလိုမဖြစ်နဲ့,3,,,,,,,,,,,,,,,,,,,,,,,,
"ယုံကြည်မှုတွေပျောက်ဆုံး..
",0,,,,,,,,,,,,,,,,,,,,,,,,
တစ်ရွာလုံးမှာ ဖလားအများဆုံးရထားတဲ့ ခံစားချက်,1,,,,,,,,,,,,,,,,,,,,,,,,
ကမ္ဘာကြီးကိုပိုင်လိုက်ရသလိုပဲ,1,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့ ရယ်တဲ့အခန်းမှာ အဲ့လူ က ဂျူးတစ်ယောက်ကို လည်ပင် ညှစ်သတ်ခဲ့တာ သူရယ်တာ ကြောက်စရာအကောင်းဆုံးပဲ,4,,,,,,,,,,,,,,,,,,,,,,,,
ဒီလိုပါဘဲ မမြင်ရတဲ့ အနာဂတ်ဆိုတဲ့ အရာကြီးအတွက်လုံးပန်းနေရတာ ဘဝကို,0,,,,,,,,,,,,,,,,,,,,,,,,
"မပျော်ရပါဘူး
",0,,,,,,,,,,,,,,,,,,,,,,,,
မပျော်တဲ့ အလုပ်ခွင်ကနေ မျှော်သူမရှိတဲ့ အခန်းကျဉ်းထဲကို ပြန်ရတာလောက် နာကျင်စရာ ရှိအုံးမလား,0,,,,,,,,,,,,,,,,,,,,,,,,
ဆရာ တော်တော်ချောလာတယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
ကျေးဇူးတင်ပါတယ် ဆရာ,1,,,,,,,,,,,,,,,,,,,,,,,,
"ရဲဘော်တွေကိုကျေးဇူးတင်ပါတယ်
",1,,,,,,,,,,,,,,,,,,,,,,,,
"အလ္လာစောက်သုံးမကျတာ ဒါလေးတောင်
",3,,,,,,,,,,,,,,,,,,,,,,,,
အထက်လူကြီးတွေကစောက်သုံးမကျတော့ အောက်ကကလေးတွေက ပေါက်လွှတ်ပဲစားဖြစ်,3,,,,,,,,,,,,,,,,,,,,,,,,
မောင်မောင်လွင် စောက်ကြောမကောင်းတာတော့ လူတိုင်းသိတယ်လေ,3,,,,,,,,,,,,,,,,,,,,,,,,
မင်းအသက်ဘယ်လောက်ရှိပြီလဲ လီးပဲ အားကစား စိတ်ဓာတ်မရှိကြဘူး မင်းတိုကငွေနောက်လိုက်နေကြတာ ယုံလား,3,,,,,,,,,,,,,,,,,,,,,,,,
အရူးကိုရိုက်လည်း ရိုက်မှုပဲ။ တကယ်ပြောရရင် ခွေးတောင်ရိုက်ခွင့်မရှိဘူး။ မြန်မာပြည်ရဲ့ အမြင့်ဆုံးလိဒ်တဲ့ ၊ နောက်နိုင်ငံတကာလည်း ပတ်ကန်နေသေးတယ် အသိဉာဏ်ရှိမလာဘူး။,3,,,,,,,,,,,,,,,,,,,,,,,,
ချီးစားကြီးရင်တောင် မင်းထက်အသိဥာဏ်ရှိဦးမယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
မိုက်ရိုင်းတာ တစ်ခါတည်းမဟုတ်ဘူးလေ,3,,,,,,,,,,,,,,,,,,,,,,,,
ဖိုးချစ်ပေါ်လာတဲ့အချိန်ကစလို့ခုထိလည်းဖိုးချစ်ပဲ,2,,,,,,,,,,,,,,,,,,,,,,,,
အိုကြီးအိုမ တွေပိုပြီးလင်တရူး မယားတရူးကြတယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
ကျေးဇူးမကန်းနဲ့ နီနီက အမြင့်ဆုံးယူပေးထားတာ ကျေးဇူးရှင်ပြစ်မှား ငရဲလားဆိုတာ ကြားဖူးလား,3,,,,,,,,,,,,,,,,,,,,,,,,
သူများတော့မသိဘူး ကိုယ်ကတော့ သူပုံစံကိုတကယ်ကြိုက်တယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်တယ်မေ,2,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်စရာလေးပါ,2,,,,,,,,,,,,,,,,,,,,,,,,
သုတ်ကြောင်မတွေက နားမလည်ဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
မှန်တယ်ချစ်ချစ်,2,,,,,,,,,,,,,,,,,,,,,,,,
ငါလည်းဖိုးချစ်ကိုပဲကြိုက်တယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
ကောင်းလိုက်တာမင်းသမီးကြီးရယ်ထိမိတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဟိုလင်တရူး တဏှာရူး ဖာသည်မတွေ မြင်ပါစေ,3,,,,,,,,,,,,,,,,,,,,,,,,
မှတ်တယ် ကိုဖိုးချစ်ကိုပဲချစ်တယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
ဆရာ အားပေးနေတယ်နော်,2,,,,,,,,,,,,,,,,,,,,,,,,
ရွှေအိမ်စည်တော့ တကယ်ကြိုက်တာပါ မစ်စ်လောကကို သူကစပြီး ပိုကြိုက်နှစ်သက်လာတယ်လို့ပြောလို့ရတယ် အားပေးပါတယ် အိမ်စည်လေးရေ,2,,,,,,,,,,,,,,,,,,,,,,,,
အတိတ်မှာ ဘာဖြစ်ဖြစ် အားပေးဖို့ အသင့်ပါနော်။,2,,,,,,,,,,,,,,,,,,,,,,,,
တအားကြိုက်တာ သူမကို,2,,,,,,,,,,,,,,,,,,,,,,,,
ယွဲပြဲနေပြီတော်လိုက်ပါ့တော့ စကားပြောတာကလည်းအဆင်မပြေ ဘဝင်ရူးမ,3,,,,,,,,,,,,,,,,,,,,,,,,
တို့သဲသဲလေးကအရုပ်မလေးကျနေတာဘဲ,2,,,,,,,,,,,,,,,,,,,,,,,,
အရုပ်မလေး လိုပဲ ချစ်စရာလေး,2,,,,,,,,,,,,,,,,,,,,,,,,
ကျက်သရေအပြည့်ရှိလိုက်တာ,2,,,,,,,,,,,,,,,,,,,,,,,,
အပြောပဲကြီးတာ မသာမလေး,3,,,,,,,,,,,,,,,,,,,,,,,,
တီချယ် နောက်ပြီ,1,,,,,,,,,,,,,,,,,,,,,,,,
မြင်လိုက်တယ် ကိုယ်လည်းရယ်မိ,1,,,,,,,,,,,,,,,,,,,,,,,,
ကိုယ်လည်းမနေ့ကဖတ်လိုက်ရတယ် ရီလိုက်ရတာဆိုတာ,1,,,,,,,,,,,,,,,,,,,,,,,,
ရီလိုက်ရတယ် အကိုကြီး,1,,,,,,,,,,,,,,,,,,,,,,,,
ဒီကားတော့ တော်တော်ကြိုက်နေပြီ,1,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့နေရာမှာအူတက်နေတာ,1,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့အခန်းမှာရယ်လိုက်ရတာ,1,,,,,,,,,,,,,,,,,,,,,,,,
ပြောတတ်လိုက်တာ,1,,,,,,,,,,,,,,,,,,,,,,,,
အိပ်ခါနီး ရယ်လိုက်အုန်း,1,,,,,,,,,,,,,,,,,,,,,,,,
အိပ်ခါနီး အူတက်,1,,,,,,,,,,,,,,,,,,,,,,,,
ကိုယ့်တယောက်ထဲ ရယ်နေရတာ မနာလိုလို့,1,,,,,,,,,,,,,,,,,,,,,,,,
သီချင်းသံကြားတာနဲ့ကချင်လာရော,1,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်ပျော်တာ ဒီနေ့ပဲမျှော်နေတာ ပြီးခဲ့တဲ့အပတ်တုန်းကလဲမကြည့်ရလို့စိတ်ကအဆင်ပြေတာမဟုတ်ဘူး,1,,,,,,,,,,,,,,,,,,,,,,,,
ပျော်လိုက်တာ ဗက်ဟက်ဟက်,1,,,,,,,,,,,,,,,,,,,,,,,,
ကြားကြားချင်အသားပါတုန်တယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
တော်တော်ပျော်နေတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ငါတိုငယ်ငယ်ကကြောက်တဲ့ကားက မိုင်တိုင်၇၆,4,,,,,,,,,,,,,,,,,,,,,,,,
မှတ်မိပါသေးတယ် ဒါကြည့်ရင်းနဲ့ ရုတ်တရက်ကြီးလန့်သွားတာ  နောက်ဆုံးခန်းကတော့ဟာကနဲပဲ,4,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့ကားလေး ကြည့်ဖူးတယ်၊ တကယ်ကျောချမ်းပြီး တဖြည်းဖြည်းတွေးရင်း လန့်စရာကောင်းတာမျိုး၊ ကြည့်တာကြာလို့ သိပ်တောင် မမှတ်မိတော့ဘူး,4,,,,,,,,,,,,,,,,,,,,,,,,
ဖြဲချောက်ခန်းပါတယ်နော် လိပ်ပြာပါ လွင့်မတတ်ဖြစ်သွားတာ မြက်ရိတ်စက်အခန်း ,4,,,,,,,,,,,,,,,,,,,,,,,,
မကြည့်ရဲဘူး ကြောက်လို့,4,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့ဇာတ်ကားကြည့်ပြီးလည်ပင်းမှာပုတီးဆွဲပြီးအိပ်ခဲ့ရတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ကြည့်ဖူးတယ်ကြောက်စရာတော်တော်ကောင်းတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ငါတော့ရုံမှာသွားကြည့်လာတာနောက်ပိုင်းအရမ်းကြမ်း,4,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့ကားကို ကြည့်တုန်းက နေ့လည်မှကြည့်ရဲတာကြောက်လို့,4,,,,,,,,,,,,,,,,,,,,,,,,
ကြည့်ဖူးတယ်အရမ်းကြောက်စရာကောင်းတယ် ဒါပေမယ့်ကြည့်ရတာမူးတယ်ဇာတ်ကားလည်းပြီးရောအန်ရောပဲ,4,,,,,,,,,,,,,,,,,,,,,,,,
ကြောက်စရာကြီး,4,,,,,,,,,,,,,,,,,,,,,,,,
ကြောက်တတ်တယ်ရှင့်,4,,,,,,,,,,,,,,,,,,,,,,,,
အိမ်ကငါ့အစ်ကိုတောင်စိတ်ပူနေပြီ ငါအစ်ကိုလည်း စိတ်မနှံဘူးအေ,4,,,,,,,,,,,,,,,,,,,,,,,,
ကြောက်တတ်တဲ့သူတွေတကယ်မကြည့်သင့်ပါဘူးဒီကားကတော့,4,,,,,,,,,,,,,,,,,,,,,,,,
လူယုတ်မာတွေကွာ ,3,,,,,,,,,,,,,,,,,,,,,,,,
သာမန်ပုံစံကိုမြင်ရတာတောင်ကြောက်မိနေတုံး,4,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့ခေတ်က အပြင်အဆင်တွေရောကြိုက်,1,,,,,,,,,,,,,,,,,,,,,,,,
သောက်ပိုတွေကွာ ဘာမှလည်းဟုတ်တာမဟုတ်ဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
သူတောင်းစားတွေ စောက်ရှက်ကမ်းကုန်နော်။ ရီပို့ထုခဲ့ပြီ,3,,,,,,,,,,,,,,,,,,,,,,,,
တကယ့် လီးကား,3,,,,,,,,,,,,,,,,,,,,,,,,
စကားတွေပဲများနေပြီးကြောင်တောင်တောင်နဲ့,3,,,,,,,,,,,,,,,,,,,,,,,,
မျှဝေပေးတဲ့အတွက်ကျေးဇူးပါ,1,,,,,,,,,,,,,,,,,,,,,,,,
သစ်ကိုင်ခြောက်ချိူးတဲ့အဖွားကြီး....ဂုဏ်ယူပါတယ်အဖွားရီးရေ,1,,,,,,,,,,,,,,,,,,,,,,,,
အံ့သြတယ်​​နော် နင်တို့နဲ့လည်း ဆိုတဲ့ရုပ်ကြီး,5,,,,,,,,,,,,,,,,,,,,,,,,
စျေးကို မသိဘူးဆိုပြီး အတင်းထိုးချပြီးလာညှိတာ အံသြတယ်,5,,,,,,,,,,,,,,,,,,,,,,,,
တခါတလေကျရင် ကိုယ့်ကိုယ်ကို အံ့သြတယ်၊,5,,,,,,,,,,,,,,,,,,,,,,,,
ဟယ် ဟုတ်ပါ့မလား ငါ့မောင်ရယ်,5,,,,,,,,,,,,,,,,,,,,,,,,
ဟယ် ဘယ်ရောက်သွားတာလဲ ,5,,,,,,,,,,,,,,,,,,,,,,,,
ဟယ် ကမ္ဘာကြီးက ဘာတွေဖြစ်နေကြပြီလဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
ပညာသင်တဲ့အရွယ်မိဘကဘယ်လိုစိတ်နဲ့ပေးစားရသာလဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
ဟယ် မုန့်တွေပါလာတာလား အားနာစရာမဝယ်လာပါနဲ့ဆို လာလာအိမ်ထဲလာ ပြပါဦးမုန့်လေးတွေ,5,,,,,,,,,,,,,,,,,,,,,,,,
အောင်မလေး ကြွားချက်က,5,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်မကောင်းလိုက်တာ ဘာဖြစ်လို့ပါလိမ့်,0,,,,,,,,,,,,,,,,,,,,,,,,
