text,label,tokens
တစ်ခါတစ်လေကြရင် မိဘတွေကိုသနားတယ် သူ့သားကို အများကြီးမျော်လင့်ထားလို့,0,ခါ တစ်လေကြ ရင် မိဘ တွေ သနား တယ် သူ့သား အများကြီး မျော်လင့်ထား လို့ တစ စ် ်ခ ခါ ါတ တစ စ် ်လ လေ ေက ြရ ရင င် ်မ မိ ိဘ ဘတ တွ ွေ ေက ကိ ို ုသ သန နာ ား းတ တယ ယ် ်သ ူ့ ့သ သာ ား းက ကိ ို ုအ မျ ျာ ား းက ြီ ီး းမ မျ ျေ ော ာ် ်လ လင င့ ့် ်ထ ထာ ား းလ လိ ို ု့
သွားနဲ့,0,သွား နဲ့ သွ ွာ ား းန နဲ ဲ့
အကိုလိမ်သွားတာအိပ်မရစားမရဖြစ်နေတယ်တွေးပဲတွေးနေတယ်ငါဘာလို့အဲ့လောက် အတာလဲလို့,0,လိမ်သွားတာအိပ်မရစားမရဖြစ် နေတယ် တွေး ပဲ တွေး နေတယ် ငါဘာလို့အဲ့လောက် အတာ လဲ လို့ အက ကိ ို ုလ လိ ိမ မ် ်သ သွ ွာ ား းတ တာ ာအ အိ ိပ ပ် ်မ မရ ရစ စာ ား းမ မရ ရဖ ဖြ ြစ စ် ်န နေ ေတ တယ ယ် ်တ တွ ွေ ေး းပ ပဲ ဲတ တွ ွေ ေး းန နေ ေတ တယ ယ် ်င ငါ ါဘ ဘာ ာလ လိ ို ု့ ့အ အဲ ဲ့ ့လ လေ ော ာက က် ်အ အတ တာ ာလ လဲ ဲလ လိ ို ု့
ဘယ်တော့များမှ ငယ်ငယ်တုန်းကလို ပျော်ရမှာလဲ,0,ဘယ်တော့ များ ငယ်ငယ် တုန်း လို ပျော်ရ လဲ ဘယ ယ် ်တ တေ ော ာ့ ့မ မျ ျာ ား းမ ှင ငယ ယ် ်င ငယ ယ် ်တ တု ုန န် ်း းက ကလ လိ ို ုပ ပျ ျေ ော ာ် ်ရ ရမ ှာ ာလ လဲ
ပျော်စရာဆိုတာ ဘာလဲလို့ မေးယူရမဲ့ ဘဝ,0,ပျော် စရာ ဆိုတာ ဘာလဲ လို့ မေးယူရမဲ့ ဘဝ ပျ ျေ ော ာ် ်စ စရ ရာ ာဆ ဆိ ို ုတ တာ ာဘ ဘာ ာလ လဲ ဲလ လိ ို ု့ ့မ မေ ေး းယ ယူ ူရ ရမ မဲ ဲ့ ့ဘ ဘဝ
ကလေးတွေကို တကယ်သနားတယ်,0,ကလေး တွေ တကယ်သနား တယ် ကလ လေ ေး းတ တွ ွေ ေက ကိ ို ုတ တက ကယ ယ် ်သ သန နာ ား းတ တယ ယ်
ကံကြမ္မာက ငါ့အပေါ် ဘာလို့ ဒီလောက်ရက်စက်ရတာလဲ,0,ကံကြမ္မာ ငါ့ အပေါ် ဘာလို့ ဒီလောက်ရက်စက်ရတာ လဲ ကံ ံက ြမ မ္ ္မ မာ ာက ကင ငါ ါ့ ့အ အပ ေါ ါ် ်ဘ ဘာ ာလ လိ ို ု့ ့ဒ ဒီ ီလ လေ ော ာက က် ်ရ ရက က် ်စ စက က် ်ရ ရတ တာ ာလ လဲ
ထိုင်းဘက်ကတော့အသံတွေထွက်လာအုန်းမယ်ထင်ပါတယ်,0,ထိုင်း ဘက် ကတော့ အသံ တွေ ထွက်လာအုန်းမယ်ထင် ပါတယ် ထိ ို ုင င် ်း းဘ ဘက က် ်က ကတ တေ ော ာ့ ့အ အသ သံ ံတ တွ ွေ ေထ ထွ ွက က် ်လ လာ ာအ အု ုန န် ်း းမ မယ ယ် ်ထ ထင င် ်ပ ါတ တယ ယ်
ငါ့ရဲ့ နာကျင်မှုကို ဘယ်သူမှ ကိုယ်ချင်းမစာနိုင်ဘူး,0,ငါ့ ရဲ့ နာကျင်မှု ဘယ်သူ ကိုယ် ချင်း မစာနိုင်ဘူး ငါ ါ့ ့ရ ရဲ ဲ့ ့န နာ ာက ကျ ျင င် ်မ ှု ုက ကိ ို ုဘ ဘယ ယ် ်သ ူမ ှက ကိ ို ုယ ယ် ်ခ ချ ျင င် ်း းမ မစ စာ ာန နိ ို ုင င် ်ဘ ဘူ ူး
သူတို့တောင်အဲလောက်လေးကျန်ရင် ဒို့အတွက်တော့ မတွေးဝံ့စရာပဲ ဟူးး,0,တို့ တောင်အဲလောက်လေးကျန် ရင် ဒို့ မတွေးဝံ့ စရာ ပဲ ဟူးး ူတ တိ ို ု့ ့တ တေ ော ာင င် ်အ အဲ ဲလ လေ ော ာက က် ်လ လေ ေး းက ကျ ျန န် ်ရ ရင င် ်ဒ ဒိ ို ု့ ့အ အတ တွ ွက က် ်တ တေ ော ာ့ ့မ မတ တွ ွေ ေး းဝ ဝံ ံ့ ့စ စရ ရာ ာပ ပဲ ဲဟ ဟူ ူး းး
ဂျပန်မှာစောင့်နေမယ်လေ,0,ဂျပန် စောင့် နေမယ် လေ ဂျ ျပ ပန န် ်မ ှာ ာစ စေ ော ာင င့ ့် ်န နေ ေမ မယ ယ် ်လ လေ
ရေစုပ်မော်တာတောင်မကဘူး ရေဘုံဘိုင်တောင်ခိုးခံရဘူးတယ် စိတ်နာတယ်,0,ရေစုပ်မော်တာတောင် မက ဘူး ရေဘုံဘိုင်တောင်ခိုးခံ ရဘူးတယ် စိတ်နာ တယ် ရေ ေစ စု ုပ ပ် ်မ မေ ော ာ် ်တ တာ ာတ တေ ော ာင င် ်မ မက ကဘ ဘူ ူး းရ ရေ ေဘ ဘု ုံ ံဘ ဘိ ို ုင င် ်တ တေ ော ာင င် ်ခ ခိ ို ုး းခ ခံ ံရ ရဘ ဘူ ူး းတ တယ ယ် ်စ စိ ိတ တ် ်န နာ ာတ တယ ယ်
အားလုံးအဆင်ပြေသွားမှာပါ,0,အားလုံးအဆင်ပြေသွား အာ ား းလ လု ုံ ံး းအ အဆ ဆင င် ်ပ ပြ ြေ ေသ သွ ွာ ား းမ ှာ ာပ
ဆုံးရှုံးခဲ့ရတော့ဘယ်လိုမှမေ့လိုရမှာလဲ,0,ဆုံးရှုံး ခဲ့ရတော့ ဘယ်လို မေ့လိုရ လဲ ဆု ုံ ံး းရ ရှ ှု ုံ ံး းခ ဲ့ ့ရ ရတ တေ ော ာ့ ့ဘ ဘယ ယ် ်လ လိ ို ုမ ှမ မေ ေ့ ့လ လိ ို ုရ ရမ ှာ ာလ လဲ
ကလေးလေးရယ်စိတ်မကောင်းလိုက်တာ,0,ကလေး လေးရယ်စိတ်မကောင်းလိုက်တာ ကလ လေ ေး းလ လေ ေး းရ ရယ ယ် ်စ စိ ိတ တ် ်မ မက ကေ ော ာင င် ်း းလ လိ ို ုက က် ်တ တာ
ဒီလိုပါဘဲ မမြင်ရတဲ့ အနာဂတ်ဆိုတဲ့ အရာကြီးအတွက်လုံးပန်းနေရတာ ဘဝကို,0,ဒီလို ဘဲ မမြင်ရ တဲ့ အနာဂတ် ဆိုတဲ့ အရာကြီး လုံးပန်းနေရတာ ဘဝ ဒီ ီလ လိ ို ုပ ါဘ ဘဲ ဲမ မမ မြ ြင င် ်ရ ရတ တဲ ဲ့ ့အ အန နာ ာဂ ဂတ တ် ်ဆ ဆိ ို ုတ တဲ ဲ့ ့အ အရ ရာ ာက ြီ ီး းအ အတ တွ ွက က် ်လ လု ုံ ံး းပ ပန န် ်း းန နေ ေရ ရတ တာ ာဘ ဘဝ ဝက ကိ ို
တကယ်နာကျင်နေတာ,0,တကယ်နာကျင်နေတာ တက ကယ ယ် ်န နာ ာက ကျ ျင င် ်န နေ ေတ တာ
ဟာသမဟုတ်တော့ မပျော်တော့ဘူး,0,ဟာသ မဟုတ်တော့ မပျော်တော့ဘူး ဟာ ာသ သမ မဟ ဟု ုတ တ် ်တ တေ ော ာ့ ့မ မပ ပျ ျေ ော ာ် ်တ တေ ော ာ့ ့ဘ ဘူ ူး
မိုးပြိုအများမို့စိတ်ဆင်းရဲမနေတော့ပါဘူး,0,မိုးပြိုအ များ မို့စိတ်ဆင်းရဲ မနေတော့ပါဘူး မိ ို ုး းပ ပြ ြိ ို ုအ မျ ျာ ား းမ မိ ို ု့ ့စ စိ ိတ တ် ်ဆ ဆင င် ်း းရ ရဲ ဲမ မန နေ ေတ တေ ော ာ့ ့ပ ါဘ ဘူ ူး
မျှော်ပီကွယ်,0,မျှော်ပီကွယ် မျ ျှ ှေ ော ာ် ်ပ ပီ ီက ကွ ွယ ယ်
ရင်ထဲမှာ ဟာတာတာကြီး,0,ရင် ထဲ ဟာ တာတာကြီး ရင င် ်ထ ထဲ ဲမ ှာ ာဟ ဟာ ာတ တာ ာတ တာ ာက ြီ ီး
ဖောင့်တွေမမှန်ဘူးဖြစ်နေတယ် ဆရာ,0,ဖောင့် တွေ မမှန်ဘူးဖြစ် နေတယ် ဖေ ော ာင င့ ့် ်တ တွ ွေ ေမ မမ ှန န် ်ဘ ဘူ ူး းဖ ဖြ ြစ စ် ်န နေ ေတ တယ ယ် ်ဆ ဆရ ရာ
မြန်မာစာကိုမြန်မာအချင်းချင်းရောင်းတာကတော်သေးတယ်,0,မြန်မာ စာ မြန်မာ အချင်းချင်း ရောင်းတာ တော် သေးတယ် မြ ြန န် ်မ မာ ာစ စာ ာက ကိ ို ုမ မြ ြန န် ်မ မာ ာအ အခ ချ ျင င် ်း းခ ချ ျင င် ်း းရ ရေ ော ာင င် ်း းတ တာ ာက ကတ တေ ော ာ် ်သ သေ ေး းတ တယ ယ်
အီရန်အစိုးရက ဒေသတွင်းမှာ အမေရိကန်ရှိနေတာကို ရည်ရွယ်ပစ်မှတ်ထားခဲ့တယ်လို့ ပြောခဲ့ပါတယ်။,0,အီရန် အစိုးရ ဒေသတွင်း အမေရိကန် ရှိနေတာ ရည်ရွယ်ပစ်မှတ် ထားခဲ့တယ် လို့ ပြော ခဲ့ပါတယ် အီ ီရ ရန န် ်အ အစ စိ ို ုး းရ ရက ကဒ ဒေ ေသ သတ တွ ွင င် ်း းမ ှာ ာအ မေ ေရ ရိ ိက ကန န် ်ရ ရှ ှိ ိန နေ ေတ တာ ာက ကိ ို ုရ ရည ည် ်ရ ရွ ွယ ယ် ်ပ ပစ စ် ်မ ှတ တ် ်ထ ထာ ား းခ ဲ့ ့တ တယ ယ် ်လ လိ ို ု့ ့ပ ပြ ြေ ော ာခ ဲ့ ့ပ ါတ တယ ယ်
စိတ်ထဲမှာ မကောင်းလိုက်တာ ရှင်,0,စိတ်ထဲ မကောင်းလိုက်တာ စိ ိတ တ် ်ထ ထဲ ဲမ ှာ ာမ မက ကေ ော ာင င် ်း းလ လိ ို ုက က် ်တ တာ ာရ ရှ ှင င်
ဆုံးရှုံးခဲ့ဖူးတော့ စိတ်ဒဏ်ရာတွေလည်း ရနေပါပြီ,0,ဆုံးရှုံး ခဲ့ဖူးတော့ စိတ် ဒဏ်ရာ တွေ လည်း ရနေပါ ဆု ုံ ံး းရ ရှ ှု ုံ ံး းခ ဲ့ ့ဖ ဖူ ူး းတ တေ ော ာ့ ့စ စိ ိတ တ် ်ဒ ဒဏ ဏ် ်ရ ရာ ာတ တွ ွေ ေလ လည ည် ်း းရ ရန နေ ေပ ါပ ပြ ြီ
သူတို့ဟာ အပျက်အစီးတွေကြားမှာ ဆာလောင်မွတ်သိပ်လျက်၊ ဒဏ်ရာတွေနဲ့၊ တစ်ယောက်ယောက် ပေါ်လာပြီး ကယ်တင်ဖို့ စောင့်မျှော်ရင်း လှည့်လည်ကျင်လည်နေရရုံပဲ ကျန်တော့တယ်။,0,တို့ ဟာ အပျက်အစီး တွေ ကြား ဆာလောင်မွတ်သိပ်လျက် ဒဏ်ရာ တွေ နဲ့ ယောက် ယောက် ပေါ်လာ ပြီး ကယ်တင် ဖို့ စောင့်မျှော်ရင်း လှည့်လည်ကျင်လည်နေရရုံ ပဲ ကျန် တော့တယ် ူတ တိ ို ု့ ့ဟ ဟာ ာအ အပ ပျ ျက က် ်အ အစ စီ ီး းတ တွ ွေ ေက ြာ ား းမ ှာ ာဆ ဆာ ာလ လေ ော ာင င် ်မ မွ ွတ တ် ်သ သိ ိပ ပ် ်လ လျ ျက က် ်ဒ ဒဏ ဏ် ်ရ ရာ ာတ တွ ွေ ေန နဲ ဲ့ ့တ တစ စ် ်ယ ယေ ော ာက က် ်ယ ယေ ော ာက က် ်ပ ေါ ါ် ်လ လာ ာပ ပြ ြီ ီး းက ကယ ယ် ်တ တင င် ်ဖ ဖိ ို ု့ ့စ စေ ော ာင င့ ့် ်မ မျ ျှ ှေ ော ာ် ်ရ ရင င် ်း းလ လှ ှည ည့ ့် ်လ လည ည် ်က ကျ ျင င် ်လ လည ည် ်န နေ ေရ ရရ ရု ုံ ံပ ပဲ ဲက ကျ ျန န် ်တ တေ ော ာ့ ့တ တယ ယ်
ဆင်လေးမှာ ဘာအပြစ်ရှိလို့လည်းကွယ် သနားပါတယ်,0,ဆင်လေး ဘာအပြစ်ရှိ လို့ လည်း ကွယ် သနား ပါတယ် ဆင င် ်လ လေ ေး းမ ှာ ာဘ ဘာ ာအ အပ ပြ ြစ စ် ်ရ ရှ ှိ ိလ လိ ို ု့ ့လ လည ည် ်း းက ကွ ွယ ယ် ်သ သန နာ ား းပ ါတ တယ ယ်
