text,label
သူ မင် ဂ လာ ဆောင် ဓ တ် ပုံ တွေ ပို စ့် တင် တော့ မ ရေး ဖြစ် ပေ ယ့် လေး ပေးလိုက် တယ် စိတ်ပူ နိုင် လို့ ပါ မင်း ကို အချစ် ဆုံး ပဲ,4
နာမည် က အောင် ချမ်းအေး တဲ့ ပူလောင် လိုက် တာ ကွာ ပြဿနာ တစ် ခု ကို အဲ့ လို ဆဲဆို ရိုင်းစိုင်း မှား တယ်,3
အခု ဖြစ် နေ တာ တွေ က မိ ကလေး ငယ် လေး နန့် သူ့ ဟာ သူ ထိုး ပြ ကြ ခ န ပြတာ တောင် မ ဟုပ် ဘူး အနည်းဆုံး နာရီဝက် လောက် ကြာ တယ် လူကောင် သေး ရေ ကိုင် ထား တဲ့ လတ် နား တို့ ကိုယ် လုံး ရှိ အေး တာကြောင်း ယောက်ျား ကိုယ့် ကို ငု ကြည့် ပြီး ယုံ နိုင် စရာ ဖြစ်လာ ပါ,5
ကြယ် စင် တွေ ခရီး ထွက် သွား တဲ့ မှောင် မိုက် ခြင်း နဲ့ ည တ ယောက် တည်း ကိုယ့် ဘဝ မှာ သူ့ အလင်း လေ ပြေ ငယ် တိုက် ခတ် ရင်း ညခင်း ခု ရဲ့ အလှ သူ ဖြည့် ဆည်း ပေး မှ သာ ပြည့် လိမ့် မယ် နေ ရောင် ခြည် တောက် ပ အုံး ဒီ သိပ် လှ အပြင် တိမ် မဲ မိုးသား တို့ ဖျက် ဆီး လာ ရင် နွေး ထွေး မျှ ကိုယ် ဟာ လောက အလယ် စုံ ပြီ အချစ် က လို တယ် အားနည်းချက် များ ကို အရာ ရာ ဖို့ လူ့ တို အားလုံး တော့ မ နိုင် စစ် သ ဘော ဟိုး တုန်း အ နေ့ အထီးကျန် တာ မေ့ ထား အတွက် အချို ဆုံး တေး သိမ် စရာ ပြန် မာန် တင်း အနားသတ် ရ စိတ် ဓာတ် ကျ,2
ဒီ သ ချင်း နားထောင် တိုင်း အ ရင် က အတူ တူ ရှ်ိ ခဲ့ တဲ့ အချိန် ကို လွမ်း တယ် ။ လို သူ့ နခမ်း နမ်း ချင် မိ,0
သူ ရော ဒီ သီချင်း လေး နား ထော င် ပီး လွမ်း နေ မ လား ကွာ,0
အဝေး မှာ ရှိ နေ ပေ မယ့် ငါ တို့ ရဲ့ သံယောဇဉ် က တော့ အ မြဲ နီး ပါ,2
င စည် မင်း သိပ် ကြောက် နေ ပါ လား ကျော် သက် လင်း ထမင်းငတ် တော့ မ ရှိ တာ ကို ရောင်းစား ရသ လို ထောက် ပို့ ရဲဘော် အောင် မိုး သင် သွား ရာ လို့ ပြီ လုပ် နဲ့ တို့ အခု လောက် စို ငရဲ ပြည် ရောက်,4
အရမ်း ချစ် ပါ လျှ က် နဲ့ မ ပေါင်း ဖက် ရ ဘူး သူ အတူတူ နေ တယ် သူ့ ကို ဘယ် လက် ထဲ မှ အ ခံ နိူ င် သိုင်း ၀ို င်း ကြီး လည်း မုန်း ချင် သိပ် ့ လွမ်း,1
အောက် ပိုင်း စကား တွေ ၊ အ ရိုင်း စိုင်း က ဟာသ မှ မဟုတ်,5
ဇောက် ဘိုး ဟိ န်း ဟှော င့် ထောက် ပြုတ် မင်း သောက် ရမ်း ကြောက် နေ ဘီ စ ဆ ရ က လုပ် စည်းကမ်းရှိ တဲ့ စစ်တပ် ပဲ လိုချင် တာ ပြည် သူ့ ချစ် အာဏာရှင် မ လို,4
အဲ လို အ မေ မျိုး က မျိုးချစ်စိတ် ကို ပျက်စီး စေ တယ်,2
အဝေး က အမျိုးသား လေး ရေ အရမ်း လွမ်း နေ တာ နော်,0
အား ကြ စရာ လား ကွာ အပုပ်ကောင် ရုပ်ဆောင် နေ တဲ့ သင် ခါ ရ တရား တွေ မြင် အောင် ကြည် တ နှာ နဲ့ မ ကြည့် ဘာဝနာ ကြောက် ကြီး,4
သစ္စာရှိ ရှိ စော င့် နေ ပါ့ မယ် ချစ် သော ရယ်,2
ယမင်း နင် ငါ့ အပေါ် မ ပြောင်းလဲ နဲ့ နော် အ မြဲ ပြော နေကျ သစ် ဇာ ရှိ ပေး ပါ အချိန် တိုင်း သတိရ နေ တမင် တ ခါ ဆီပြန် လာ ဘူး ဆို ရင် တော့ သေ တဲ့ အထိ ငါ သက် လုံး မုန်း မိ လိမ့် မယ်,3
ကို အရ မ် ချစ် တယ် စို သိ ပါ စေ,2
ဒေါသ အ တ ကွ် မြက် မ ထ ခြင် ရင် ကိုယ် ခြင်း စာ တရား ရှိပါစေ,3
ဘယ် ဖ စ် သံယောဇဉ် တွဲ မှီး ရင် နားထောင် ရ မှ ပေါ ည လေ ရေ,2
မင်း တို့ ဟာ က ကြော် ညာ ဘက် ကို အ မြဲ သွား နေ တာ မ ဟုတ် သေး ဘူး ကွာ ငါ ဟာသ ကိုယ်ပိုင် လေး တွေ ရိုက် စေ ချင် လီး လိုက် ရင် အခြောက် နဲ့ မှ ရီ ရ ဆို အဖွဲ့ ဘဲ ရှိ,2
ည မ အဒေါ် ခြောက် ခံ ရ တာ ပါ သူ က ဘေ စင် နေ ပန် ကန် ဆေး ပြီး နေထွက် နည်း မှာ သူ့ ဆ ပင်ကို ဆွဲထား တော့ အနောက် ကို ကြ ည့် လိုက် အရပ် အ ရှည် ကြီး နဲ့ တွေ့ သူတော် တော် ကြောက် သန ဒ ဂုံ ရွတ် တော်တော် ကြာ လွှတ် သွား တယ် လည်း ကျ အိမ် လာ အကြောင်းအရာ လေး ကတော့ ဒါ ပဲ အကို တို့ အားပေး နော်,4
မောင် ဖုံး နံပတ် ပျက် သွား လို့ မ ရ လိုက် ဘူး ပြန် ပေး နော် ချစ် မမ ဘေ ကုန် နေ မနက် ရှစ် နာရီ မှာ ဆက် မယ်,2
အချစ် ငှက် ကို တော့ ပို ကြိုက် တယ် တွေ့ဆုံ ခွင့် ကျ တွေ အ မြဲ ဆို နေ လို့ လား မ သိ ဘူး အကြိုက် နည်း အရသာ ပေါ့ သလို ခံစား ရ အသံချို တာ လေကတော့ ရင် ထဲ ထာဝရ,2
ငါ ကြည် တာ ရီ ရ တယ် သူ များ တွေ က ကြောက် လို,4
မဂ် လာ ပါ ခင် ဗျ ဆဲဆို ကြ ပြီး တ စ် ဦး နဲ့ တစ် ယောက် သတ်ဖြတ် နေ တာ က လည်း ယ ဥ် ကျေး မှု ဖြစ်လာ အနီ အဝါ အပြာ မဟုတ် ဘဲ လူ တွေ ဖြစ် လို့ ဘယ် ခေတ် ကာလ မှ မ ကြုံ ဘူး တဲ့ အဖြစ် ပျက် ဘာ ကြော င့် လဲ ဘုန်း တစ်ပါး အဖွဲ့ ဘယ်နှစ် သေ ဆို သင်ကြား သလို လား ။,3
တ က ယ့် အချစ် စစ် မှန် ဆို တာ ရှား ပါ တယ် ။ လူ တွေ ထက် တောင် တိ ရ စၦာ န် နှလုံးသား ရှိ သေး,5
သွေးပျက် ယုံ တင် မက အိမ်မက် ဆိုး ပါ မက် နေ ပြီ ဘော မ တွေ ပြေး ဖို့ အ သ င့် ပြင် ထား,4
မြတ်စွာဘုရား တောင် မှ ဒေဝဒတ် ကို အဲ့ လောဘ ဒေါသ မောဟ စိတ် မ နာလို တွေ နဲ့ သေ မယ့် ဆို တာ သိ လို့ တား ပေ ရ ဆရာတော် က တရား ပြ လို လူ တရားဟော အခု ခေတ် ဘ ယ့် ကယ်မ လဲ,3
နန် ဆု ဦး ဘက် က ခံ စား ပီး နားထောင် ရင် ပို ကောင်း တယ် ရှင့်,1
ဒေါသ က ဘ ယ့် သူ့ ကို မှ ကောင်းကျိုး မ ပေး ဘူး ။,3
သဲ ကုန်း မြို့ က အေးချမ်း မေ ဆို တဲ့ ကောင်မလေး ရေ ငယ် နာမ်စား လေး အ ခွ င့် ရ သေး ရင် ကို ခေါ် ခြင် ပါ တယ် အ့ နေ့ နောက်ဆုံး နမ်း မှန်း သိ ခဲ့ ရယ် မင်း ကို့ တ ခါ တည်း အသတ် မာ ဒီ ခေါ တ် ဆိုး စနစ် ထဲ နား ရောက် အောင် ဘ လို စွမ်းနိုင် လည်း အမှတ်တရ တွေ ဟာ မှတ်မှတ်ရရ ပဲ ပျော် နေ ကိုကို မ သေ မယ် လာ ဆုံ တာ,1
အဲ့ သီး ချင် လေး ကြား ရင် ကို ပျော် တယ် သိ လား,1
ဘယ် သူ့ ကို လွမ်း ရ မှန်း တောင် မ သိ တဲ့ ဘဝ,0
ခ များ တို့ ဟာသ လုပ် တာ မ ကြိုက် ဘူး ဘာ လို့ ဆို တော့ က လေး လောက် ကြည့် ရ မဲ့ ပါ စောက် ပေါ ဖြစ် နေ ပြင်ပြင် ရိုက် ပေး,5
