budget,genres,original_language,popularity,revenue,runtime,title,vote_average,vote_count,release_year,rating_class
125000000.0,"['Thriller', 'Mystery']",en,45.313197,767820459.0,149.0,The Da Vinci Code,6.5,2704,2006,Good
103000000.0,"['Animation', 'Adventure', 'Comedy', 'Family']",en,42.40024,500188435.0,102.0,Rio 2,6.3,978,2014,Good
110000000.0,"['Adventure', 'Action', 'Science Fiction', 'Thriller']",en,2.871739,407711549.0,133.0,X2,6.8,3506,2003,Good
125000000.0,"['Action', 'Thriller', 'Crime']",en,7.255718,626137675.0,130.0,Fast Five,7.1,2438,2011,Good
125000000.0,"['Adventure', 'Action', 'Crime', 'Mystery']",en,81.499621,334615000.0,129.0,Sherlock Holmes: A Game of Shadows,7.0,3886,2011,Good
125000000.0,"['Adventure', 'Fantasy', 'Action']",en,47.686442,232713139.0,106.0,Clash of the Titans,5.6,2233,2010,Good
65000000.0,"['Action', 'Adventure', 'Science Fiction']",en,43.129703,261317921.0,113.0,Total Recall,7.1,1710,1990,Good
160000000.0,"['Adventure', 'Fantasy', 'Action']",en,27.220157,61698899.0,102.0,The 13th Warrior,6.4,510,1999,Good
130000000.0,"['Action', 'Thriller']",en,90.33681,276572938.0,120.0,The Bourne Legacy,6.0,2651,2012,Good
125000000.0,"['Action', 'Crime', 'Fantasy']",en,50.073575,238207122.0,125.0,Batman & Robin,4.2,1418,1997,Average
123000000.0,"['Family', 'Comedy', 'Fantasy']",en,45.419668,345141403.0,104.0,How the Grinch Stole Christmas,6.2,1386,2000,Good
125000000.0,"['Action', 'Adventure', 'Science Fiction', 'Thriller']",en,41.380094,544272402.0,124.0,The Day After Tomorrow,6.2,2392,2004,Good
125000000.0,"['Adventure', 'Action', 'Thriller']",en,54.931334,546388105.0,123.0,Mission: Impossible II,5.9,1928,2000,Good
120000000.0,['Drama'],en,25.752118,325756637.0,130.0,The Perfect Storm,6.2,597,2000,Good
130000000.0,"['Adventure', 'Fantasy', 'Action', 'Thriller']",en,60.810723,289047763.0,92.0,Fantastic 4: Rise of the Silver Surfer,5.4,2589,2007,Good
120000000.0,"['Adventure', 'Drama', 'Action']",en,51.328145,609016565.0,127.0,Life of Pi,7.2,5797,2012,Good
110000000.0,"['Thriller', 'Action', 'Fantasy', 'Horror']",en,46.834704,228738393.0,114.0,Ghost Rider,5.2,1712,2007,Good
120000000.0,"['Action', 'Thriller']",en,62.641286,415484914.0,123.0,Jason Bourne,5.9,2341,2016,Good
120000000.0,"['Action', 'Adventure', 'Comedy']",en,33.616115,259175788.0,106.0,Charlie's Angels: Full Throttle,5.2,914,2003,Good
130000000.0,"['Science Fiction', 'Adventure', 'Mystery']",en,68.889395,403170142.0,124.0,Prometheus,6.3,5080,2012,Good
120000000.0,"['Family', 'Adventure', 'Animation', 'Comedy']",en,27.990284,169956806.0,78.0,Stuart Little 2,5.4,613,2002,Good
115000000.0,"['Science Fiction', 'Action', 'Drama', 'Thriller']",en,67.33767,286140700.0,109.0,Elysium,6.4,3439,2013,Good
105000000.0,"['Action', 'Science Fiction']",en,27.835436,115772733.0,119.0,The Chronicles of Riddick,6.3,1570,2004,Good
120000000.0,"['Action', 'Science Fiction']",en,66.757869,242688965.0,102.0,RoboCop,5.7,2342,2014,Good
120000000.0,"['Action', 'Family', 'Science Fiction']",en,17.060695,93945766.0,135.0,Speed Racer,5.7,354,2008,Good
120000000.0,"['Comedy', 'Drama', 'Romance']",en,11.137655,48668907.0,121.0,How Do You Know,4.9,223,2010,Average
117000000.0,"['Action', 'Comedy']",en,44.906918,261930431.0,109.0,Knight and Day,5.9,1547,2010,Good
120000000.0,"['Action', 'Science Fiction', 'Adventure', 'Mystery']",en,67.698004,286168572.0,124.0,Oblivion,6.4,4800,2013,Good
113000000.0,"['Science Fiction', 'Adventure', 'Action']",en,44.108427,850000000.0,140.0,Star Wars: Episode III - Revenge of the Sith,7.1,4116,2005,Good
120000000.0,"['Adventure', 'Action', 'Science Fiction']",en,43.987061,649398328.0,142.0,Star Wars: Episode II - Attack of the Clones,6.4,3992,2002,Good
115000000.0,"['Animation', 'Comedy', 'Family']",en,106.815545,562816256.0,92.0,"Monsters, Inc.",7.5,5996,2001,Excellent
120000000.0,"['Action', 'Science Fiction', 'Adventure', 'Fantasy']",en,15.953444,415440673.0,126.0,The Wolverine,6.3,4053,2013,Good
115000000.0,"['Adventure', 'Action', 'Science Fiction']",en,54.035265,924317558.0,136.0,Star Wars: Episode I - The Phantom Menace,6.3,4432,1999,Good
135000000.0,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",en,64.183321,585178928.0,98.0,The Croods,6.8,2399,2013,Good
97250400.0,"['Fantasy', 'Adventure', 'Comedy', 'Family']",fr,20.344364,132900000.0,116.0,Asterix at the Olympic Games,5.0,471,2008,Good
115000000.0,"['Drama', 'Action', 'History', 'War']",en,18.714197,77628265.0,134.0,Windtalkers,5.8,341,2002,Good
115000000.0,"['Action', 'Adventure', 'Drama']",en,60.467984,164602163.0,114.0,The Huntsman: Winter's War,6.0,1523,2016,Good
125000000.0,"['Science Fiction', 'Action', 'Adventure', 'Fantasy', 'Comedy']",en,143.350376,477200000.0,101.0,Teenage Mutant Ninja Turtles,5.8,2636,2014,Good
105000000.0,"['Science Fiction', 'Thriller', 'Drama']",en,110.153618,716392705.0,91.0,Gravity,7.3,5751,2013,Good
116000000.0,"['Action', 'Adventure', 'Thriller']",en,16.90444,178127760.0,108.0,Dante's Peak,5.7,428,1997,Good
135000000.0,"['Fantasy', 'Action', 'Adventure', 'Comedy']",en,39.873791,245623848.0,112.0,Teenage Mutant Ninja Turtles: Out of the Shadows,5.8,963,2016,Good
120000000.0,"['Action', 'Adventure', 'Science Fiction']",en,38.126095,167977596.0,100.0,Fantastic Four,4.4,2278,2015,Average
110000000.0,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']",en,48.780039,574480841.0,108.0,Night at the Museum,6.3,2862,2006,Good
110000000.0,"['Action', 'Drama', 'Thriller']",en,100.412364,470490832.0,114.0,San Andreas,6.0,2968,2015,Good
110000000.0,"['Adventure', 'Action', 'Thriller']",en,42.887121,333011068.0,119.0,Tomorrow Never Dies,6.0,925,1997,Good
110000000.0,"['Drama', 'History', 'War', 'Action']",en,23.657284,215294342.0,165.0,The Patriot,6.8,1099,2000,Good
110000000.0,"['Thriller', 'Crime']",en,76.840712,362744280.0,125.0,Ocean's Twelve,6.4,2124,2004,Good
110000000.0,"['Action', 'Comedy', 'Drama', 'Thriller']",en,44.635452,478207520.0,120.0,Mr. & Mrs. Smith,6.5,2965,2005,Good
110000000.0,"['Adventure', 'Science Fiction', 'Thriller']",en,103.718387,295238201.0,119.0,Insurgent,6.2,3829,2015,Good
116000000.0,['Drama'],en,45.616098,102000000.0,170.0,The Aviator,7.0,1489,2004,Good
112000000.0,['Comedy'],en,22.845143,237382724.0,85.0,Gulliver's Travels,4.9,621,2010,Average
120000000.0,"['Action', 'Crime', 'Comedy']",en,31.703608,227817248.0,119.0,The Green Hornet,5.5,1251,2011,Good
110000000.0,"['Action', 'War']",en,71.510596,337580051.0,102.0,300: Rise of an Empire,6.1,2397,2014,Good
110000000.0,"['Animation', 'Family', 'Adventure', 'Comedy', 'Fantasy']",en,36.65422,563749323.0,103.0,The Smurfs,5.5,1179,2011,Good
110000000.0,"['Animation', 'Family']",en,19.625972,103951461.0,76.0,Home on the Range,5.7,389,2004,Good
110000000.0,"['Adventure', 'Science Fiction']",en,86.105615,179246868.0,121.0,Allegiant,5.9,1998,2016,Good
110000000.0,"['Action', 'Science Fiction', 'Drama']",en,37.195046,299268508.0,127.0,Real Steel,6.6,2692,2011,Good
105000000.0,"['Fantasy', 'Family', 'Comedy', 'Animation']",en,32.473628,347434178.0,105.0,The Smurfs 2,5.5,695,2013,Good
160000000.0,"['Action', 'Adventure', 'Thriller']",en,23.336875,164508066.0,121.0,Speed 2: Cruise Control,4.1,434,1997,Average
110000000.0,"['Science Fiction', 'Action', 'Adventure']",en,45.94834,125537191.0,114.0,Ender's Game,6.6,2303,2013,Good
110000000.0,"['Action', 'Thriller']",en,48.93337,383531464.0,128.0,Live Free or Die Hard,6.4,2089,2007,Good
93000000.0,"['Adventure', 'Fantasy', 'Action']",en,138.049577,871368364.0,178.0,The Lord of the Rings: The Fellowship of the Ring,8.0,8705,2001,Excellent
110000000.0,"['Action', 'Adventure', 'Comedy']",en,22.643776,72178895.0,120.0,Around the World in 80 Days,5.7,672,2004,Good
107000000.0,['Drama'],en,18.866672,87713825.0,157.0,Ali,6.7,447,2001,Good
28934604.0,"['Comedy', 'Fantasy', 'Family']",en,18.251129,45675263.0,82.0,The Cat in the Hat,4.9,366,2003,Average
120000000.0,"['Action', 'Science Fiction']",en,95.914473,347234916.0,115.0,"I, Robot",6.7,3793,2004,Good
130000000.0,"['Drama', 'Action', 'Adventure', 'History', 'War']",en,44.490453,211643158.0,144.0,Kingdom of Heaven,6.6,1157,2005,Good
133000000.0,"['Animation', 'Fantasy', 'Family', 'Comedy']",en,30.475297,300135367.0,84.0,Stuart Little,5.8,959,1999,Good
105000000.0,"['Romance', 'Family', 'Animation', 'Music']",en,62.479574,267045765.0,97.0,The Princess and the Frog,6.7,1247,2009,Good
108000000.0,"['Drama', 'Adventure', 'Science Fiction']",en,167.93287,630161890.0,141.0,The Martian,7.6,7268,2015,Excellent
126000000.0,"['Action', 'Thriller', 'Science Fiction', 'Adventure']",en,37.68056,162949164.0,136.0,The Island,6.5,1770,2005,Good
90000000.0,"['Comedy', 'Romance']",en,1.004579,10372291.0,104.0,Town & Country,3.7,16,2001,Average
90000000.0,"['Action', 'Crime', 'Thriller']",en,52.995628,237202299.0,118.0,Gone in Sixty Seconds,6.1,1485,2000,Good
103000000.0,"['Action', 'Drama', 'Adventure']",en,95.301296,457640427.0,155.0,Gladiator,7.9,5439,2000,Excellent
102000000.0,"['Action', 'Thriller', 'Science Fiction', 'Mystery']",en,65.948959,358372926.0,145.0,Minority Report,7.1,2608,2002,Good
100000000.0,"['Adventure', 'Fantasy', 'Family']",en,132.397737,876688482.0,161.0,Harry Potter and the Chamber of Secrets,7.4,5815,2002,Good
150000000.0,"['Adventure', 'Action', 'Thriller']",en,88.935165,599045960.0,144.0,Casino Royale,7.3,3855,2006,Good
100000000.0,"['Thriller', 'Science Fiction', 'Action', 'Adventure']",en,51.188633,362211740.0,119.0,Planet of the Apes,5.6,1243,2001,Good
100000000.0,"['Action', 'Thriller', 'Science Fiction']",en,101.74155,520000000.0,137.0,Terminator 2: Judgment Day,7.7,4185,1991,Excellent
80000000.0,"['History', 'Crime', 'Drama']",en,33.691694,214104620.0,140.0,Public Enemies,6.5,1344,2009,Good
100000000.0,"['Drama', 'Crime']",en,42.361215,266465037.0,157.0,American Gangster,7.4,1502,2007,Good
115000000.0,"['Action', 'Thriller']",en,38.729418,378882411.0,141.0,True Lies,6.8,1116,1994,Good
100000000.0,"['Thriller', 'Drama', 'Crime']",en,40.597856,150166126.0,106.0,The Taking of Pelham 1 2 3,6.2,954,2009,Good
100000000.0,"['Comedy', 'Romance']",en,32.389353,310650585.0,98.0,Little Fockers,5.4,1060,2010,Good
100000000.0,"['Action', 'Comedy', 'Crime']",en,24.399642,170432927.0,107.0,The Other Guys,6.1,1383,2010,Good
100000000.0,"['Action', 'Drama', 'Mystery', 'Thriller']",en,24.507987,242295562.0,115.0,Eraser,5.6,543,1996,Good
100000000.0,"['Drama', 'Western']",en,82.121691,425368238.0,165.0,Django Unchained,7.8,10099,2012,Excellent
100000000.0,"['Drama', 'Animation', 'Family']",en,46.727941,100138851.0,91.0,The Hunchback of Notre Dame,6.8,1129,1996,Good
100000000.0,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",en,51.113717,169327687.0,78.0,The Emperor's New Groove,7.2,1490,2000,Good
100000000.0,"['Action', 'Adventure', 'Thriller']",en,53.732892,312573423.0,103.0,The Expendables 2,6.1,2896,2012,Good
100000000.0,"['Adventure', 'Action', 'Thriller', 'Mystery']",en,58.849256,347451894.0,131.0,National Treasure,6.4,1926,2004,Good
100000000.0,"['Fantasy', 'Action', 'Adventure', 'Family']",en,30.863434,249288105.0,104.0,Eragon,4.9,967,2006,Average
100000000.0,"['Family', 'Fantasy']",en,31.586215,100086793.0,101.0,Where the Wild Things Are,6.4,572,2009,Good
100000000.0,"['Animation', 'Adventure', 'Family', 'Fantasy']",en,36.711378,268426634.0,102.0,Epic,6.4,1121,2013,Good
100000000.0,"['Action', 'Thriller', 'Romance']",en,41.426678,278731369.0,103.0,The Tourist,6.0,1699,2010,Good
100000000.0,"['Action', 'Fantasy', 'Horror', 'Mystery']",en,20.652943,211989043.0,121.0,End of Days,5.5,482,1999,Good
100000000.0,"['Drama', 'Thriller', 'Action']",en,52.792678,170877916.0,143.0,Blood Diamond,7.3,2281,2006,Good
100000000.0,"['Crime', 'Drama', 'Comedy']",en,95.007934,392000694.0,180.0,The Wolf of Wall Street,7.9,6571,2013,Excellent
100000000.0,"['Action', 'Crime', 'Fantasy']",en,48.205606,336529144.0,121.0,Batman Forever,5.2,1498,1995,Good
105000000.0,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,58.782359,121214377.0,129.0,Starship Troopers,6.7,1560,1997,Good
102000000.0,"['Drama', 'Science Fiction']",en,73.872343,130482868.0,172.0,Cloud Atlas,6.6,2977,2012,Good
80000000.0,"['Animation', 'Adventure', 'Family', 'Fantasy']",en,37.321848,140073390.0,97.0,Legend of the Guardians: The Owls of Ga'Hoole,6.5,703,2010,Good
100000000.0,"['Action', 'Crime']",en,32.271938,82102379.0,104.0,Catwoman,4.2,808,2004,Average
100000000.0,"['Action', 'Adventure']",en,76.842247,243400000.0,99.0,Hercules,5.6,1680,2014,Good
140000000.0,"['Adventure', 'Animation', 'Family', 'Fantasy', 'Science Fiction']",en,38.924136,109578115.0,95.0,Treasure Planet,7.2,948,2002,Good
100000000.0,"['Adventure', 'Comedy', 'Science Fiction']",en,19.38841,68688831.0,102.0,Land of the Lost,5.3,381,2009,Good
90000000.0,"['Action', 'Adventure', 'Thriller']",en,61.025639,206172544.0,127.0,The Expendables 3,6.1,1795,2014,Good
105000000.0,"['Action', 'Crime', 'Thriller']",en,33.507289,133718711.0,114.0,Point Break,5.5,783,2015,Good
84000000.0,"['Fantasy', 'Comedy', 'Family', 'Adventure']",en,17.815595,45675263.0,94.0,Son of the Mask,3.6,338,2005,Average
100000000.0,"['Thriller', 'Drama', 'Adventure', 'Action', 'History']",en,50.767332,93820758.0,122.0,In the Heart of the Sea,6.5,1276,2015,Good
100000000.0,"['Action', 'Comedy', 'Science Fiction']",en,12.092241,7103973.0,95.0,The Adventures of Pluto Nash,4.4,142,2002,Average
100000000.0,"['War', 'Action', 'Adventure', 'Drama', 'Thriller']",en,30.254021,94882889.0,115.0,Green Zone,6.4,717,2010,Good
99000000.0,['Animation'],en,34.308098,246233113.0,88.0,The Peanuts Movie,6.5,604,2015,Good
10000000.0,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,3.091077,13835130.0,110.0,The Spanish Prisoner,7.1,73,1997,Good
98000000.0,"['Adventure', 'Action', 'Fantasy']",en,41.862983,433013274.0,130.0,The Mummy Returns,6.0,2206,2001,Good
100000000.0,"['Drama', 'History', 'Crime']",en,46.160048,193772504.0,167.0,Gangs of New York,7.1,1910,2002,Good
94000000.0,"['Drama', 'History', 'War']",zh,12.516546,95311434.0,145.0,The Flowers of War,7.1,187,2011,Good
85000000.0,"['Animation', 'Comedy', 'Family']",en,23.230851,149044513.0,85.0,Surf's Up,5.9,601,2007,Good
90000000.0,"['Action', 'Comedy', 'Science Fiction']",en,19.224754,102000000.0,93.0,The Stepford Wives,5.4,334,2004,Good
92000000.0,"['Action', 'History', 'War']",en,44.455166,172989651.0,144.0,Black Hawk Down,7.2,1811,2001,Good
40092264.0,['Comedy'],en,16.460356,104907746.0,85.0,The Campaign,5.6,578,2012,Good
90000000.0,"['Adventure', 'Fantasy', 'Action', 'Thriller', 'Science Fiction']",en,109.528572,263920180.0,126.0,The Fifth Element,7.3,3885,1997,Good
100000000.0,"['Comedy', 'Drama', 'Romance']",en,18.325897,288347692.0,146.0,Sex and the City 2,5.4,426,2010,Good
95000000.0,"['Adventure', 'Animation', 'Comedy', 'Family']",en,37.054554,76432727.0,89.0,The Road to El Dorado,7.0,858,2000,Good
95000000.0,"['Animation', 'Comedy', 'Adventure', 'Family']",en,65.229868,877244782.0,88.0,Ice Age: Continental Drift,6.2,2672,2012,Good
95000000.0,"['Romance', 'Fantasy', 'Family', 'Drama']",en,101.187052,543514353.0,105.0,Cinderella,6.7,2374,2015,Good
65000000.0,"['Fantasy', 'Drama']",en,29.257137,93525586.0,136.0,The Lovely Bones,6.6,1065,2009,Good
94000000.0,"['Animation', 'Family']",en,85.688789,940335536.0,100.0,Finding Nemo,7.6,6122,2003,Excellent
94000000.0,"['Adventure', 'Fantasy', 'Action']",en,123.630332,1118888979.0,201.0,The Lord of the Rings: The Return of the King,8.1,8064,2003,Excellent
79000000.0,"['Adventure', 'Fantasy', 'Action']",en,106.914973,926287400.0,179.0,The Lord of the Rings: The Two Towers,8.0,7487,2002,Excellent
95000000.0,"['Adventure', 'Fantasy']",en,63.628459,114178613.0,102.0,Seventh Son,5.2,957,2014,Good
115000000.0,"['Adventure', 'Fantasy', 'Action', 'Thriller']",en,41.498631,274703340.0,100.0,Lara Croft: Tomb Raider,5.7,2192,2001,Good
100000000.0,"['Thriller', 'Science Fiction', 'Drama', 'Mystery']",en,58.991388,103039258.0,119.0,Transcendence,5.9,2295,2014,Good
93000000.0,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,1.859364,368780809.0,92.0,Jurassic Park III,5.7,2077,2001,Good
93000000.0,"['Thriller', 'Action', 'Drama', 'Science Fiction']",en,138.433168,482860185.0,105.0,Rise of the Planet of the Apes,7.0,4347,2011,Good
90000000.0,"['Adventure', 'Family', 'Fantasy']",en,21.436682,162839667.0,95.0,The Spiderwick Chronicles,6.3,572,2008,Good
92000000.0,"['Action', 'Thriller']",en,65.402595,304654182.0,98.0,A Good Day to Die Hard,5.2,3493,2013,Good
145000000.0,"['Western', 'History', 'War']",en,10.660441,25819961.0,137.0,The Alamo,5.8,106,2004,Good
92000000.0,"['Action', 'Adventure', 'Animation', 'Family']",en,77.817571,631442092.0,115.0,The Incredibles,7.4,5152,2004,Good
98000000.0,"['Action', 'Adventure']",en,7.029308,10017322.0,119.0,Cutthroat Island,5.7,136,1995,Good
95000000.0,"['Adventure', 'Fantasy', 'Family']",en,61.121717,226497209.0,118.0,Percy Jackson & the Olympians: The Lightning Thief,6.0,2010,2010,Good
90000000.0,"['Action', 'Adventure', 'Comedy', 'Science Fiction']",en,104.121555,589390539.0,98.0,Men in Black,6.9,4412,1997,Good
90000000.0,"['Animation', 'Comedy', 'Family']",en,73.575118,497366869.0,92.0,Toy Story 2,7.3,3806,1999,Good
100000000.0,"['Action', 'Thriller']",en,37.698465,167805466.0,98.0,Unstoppable,6.3,1165,2010,Good
90000000.0,"['Action', 'Comedy', 'Crime', 'Thriller']",en,35.814765,347325802.0,90.0,Rush Hour 2,6.4,1054,2001,Good
100000000.0,"['Drama', 'Horror', 'Mystery', 'Thriller']",en,15.835672,155464351.0,130.0,What Lies Beneath,6.3,488,2000,Good
100000000.0,"['Animation', 'Comedy', 'Family']",en,46.781182,242988466.0,90.0,Cloudy with a Chance of Meatballs,6.5,1747,2009,Good
90000000.0,"['Animation', 'Comedy', 'Family', 'Adventure']",en,69.457898,886686817.0,94.0,Ice Age: Dawn of the Dinosaurs,6.5,2271,2009,Good
90000000.0,"['Adventure', 'Comedy', 'Drama', 'Fantasy']",en,43.348022,188133322.0,114.0,The Secret Life of Walter Mitty,7.0,3144,2013,Good
92000000.0,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",en,40.20395,264105545.0,98.0,Charlie's Angels,5.6,1232,2000,Good
90000000.0,"['Drama', 'Thriller', 'Crime']",en,63.429157,289847354.0,151.0,The Departed,7.9,4339,2006,Excellent
90000000.0,"['Animation', 'Family', 'Adventure']",en,67.427755,304320254.0,88.0,Mulan,7.6,2008,1998,Excellent
92000000.0,"['Action', 'Comedy']",en,43.192048,188072649.0,107.0,Tropic Thunder,6.5,1667,2008,Good
90000000.0,"['Thriller', 'Crime', 'Mystery', 'Drama']",en,47.651083,232617430.0,158.0,The Girl with the Dragon Tattoo,7.2,2434,2011,Good
90000000.0,"['Action', 'Thriller']",en,51.881077,366101666.0,128.0,Die Hard: With a Vengeance,6.9,2066,1995,Good
90000000.0,"['Action', 'Adventure', 'Crime', 'Mystery']",en,57.834787,524028679.0,128.0,Sherlock Holmes,7.0,5766,2009,Good
100000000.0,['Drama'],en,29.608322,94061311.0,125.0,Ben-Hur,5.3,621,2016,Good
120000000.0,"['Animation', 'Family', 'Adventure', 'Science Fiction']",en,51.548589,186053725.0,95.0,Atlantis: The Lost Empire,6.7,1224,2001,Good
40092264.0,"['Adventure', 'Animation', 'Comedy', 'Family']",en,27.867368,233755553.0,92.0,Alvin and the Chipmunks: The Road Chip,5.8,428,2015,Good
75000000.0,"['Drama', 'Thriller', 'History', 'War']",en,38.832842,200276000.0,121.0,Valkyrie,6.7,1173,2008,Good
90000000.0,"['Comedy', 'Action']",en,40.597344,201596308.0,113.0,You Don't Mess with the Zohan,5.5,1048,2008,Good
88000000.0,"['Action', 'Comedy', 'Science Fiction']",en,140.849495,243637091.0,105.0,Pixels,5.6,2513,2015,Good
100000000.0,"['Drama', 'Science Fiction', 'Adventure']",en,34.035114,235926552.0,146.0,A.I. Artificial Intelligence,6.8,1974,2001,Good
90000000.0,"['Thriller', 'Fantasy', 'Comedy', 'Family', 'Mystery']",en,16.302378,182290266.0,99.0,The Haunted Mansion,5.2,466,2003,Good
90000000.0,"['Drama', 'Science Fiction', 'Mystery']",en,55.249434,171120329.0,150.0,Contact,7.2,1308,1997,Good
95000000.0,"['Action', 'Science Fiction', 'Thriller']",en,28.200874,190213455.0,112.0,Hollow Man,5.6,634,2000,Good
