reason	source_line	cleaned_text
non_myanmar	two.csv:317	ပြင်သစ် ရေနံ ကော်ပိုရေးရှင်း Total မှ စီမံခန့်ခွဲ သော မြန်မာနိုင်ငံ ရှိ ရတနာ သဘာဝဓာတ်ငွေ့ စီမံကိန်း မှတစ်ဆင့် ထိုင်းနိုင်ငံ ကို Chevron က တစ်နေ့ လျှင် သဘာဝဓာတ်ငွေ့ ကုဗပေ ၁၁၇ သန်း နေ့စဉ် တင်ပို့ ရောင်းချ ခြင်း ဖြစ်ကြောင်း သိရသည် ။
non_myanmar	two.csv:318	ရတနာ သဘာဝဓာတ်ငွေ့ စီမံကိန်း ကို Total က စီမံခန့်ခွဲ နေ ခြင်း ဖြစ်ပြီး Total က ၃၁ ဒသမ ၂၄ ရာခိုင်နှုန်း ၊ Unocal(Chevron) က ၂၈ ဒသမ ၂၆ ရာခိုင်နှုန်း ၊ PTTEP က ၂၅ ဒသမ ၅၀ ရာခိုင်နှုန်း ၊ MOGE( လျှပ်စစ် နှင့် စွမ်းအင်ဝန်ကြီးဌာန ) က ၁၅ ရာခိုင်နှုန်း ပိုင်ဆိုင် ထားသည် ။
non_myanmar	two.csv:320	Chevron သည် အာရှတိုက် ရှိ ရေနံ နှင့် သဘာဝဓာတ်ငွေ့ ထုတ်လုပ်မှု လုပ်ကွက် များ ကို ဒေါ်လာ သုံး ဘီလျံ ဖြင့် ရောင်းချ ရန် စီစဉ် ခဲ့ ခြင်း ဖြစ်ပြီး ဝယ်ယူ ရန် စိတ်ဝင်စား သူများ နှင့် ညှိနှိုင်း ဆဲ ဖြစ်ကြောင်း သိရသည် ။
non_myanmar	two.csv:325	ဈေးကွက် လိုအပ်ချက် ပြည့်မီ အောင် ကျွမ်းကျင် လုပ် သားမွေး ထုတ် နိုင် မှု မရှိ ခြင်း ၊ အရည်အချင်း ပြည့်မီ သော သင်တန်းနည်းပြ များ မ လုံလောက် ခြင်း ၊ သင်ထောက်ကူ ပစ္စည်း များ နှင့် နည်းပညာ ကွာဟ ခြင်း ၊ PublicPrivatePartnership လုပ်ဆောင် မှု အားနည်း ခြင်း ၊ ကျွမ်းကျင်မှု အသိအမှတ်ပြု လက်မှတ် များ မ ပေး နိုင် ခြင်း စ သော အားနည်း မှု များ ရှိနေ ကြောင်း ဦးမြင့်ဆွေ က ဆက်လက် ပြောကြား သည် ။
non_myanmar	two.csv:326	ပြည်နယ် နှင့် တိုင်းဒေသကြီး များ တွင် VocationalTrainingCentre များ အပြင် TestingCentre များ လည်း တည်ထောင် ကာ ကျွမ်းကျင်မှု အဆင့်အတန်း စိစစ် အကဲဖြတ် ကာ အမျိုးသား အဆင့် ကျွမ်းကျင်မှု အသိအမှတ်ပြု လက်မှတ် ထုတ်ပေး မည် ဖြစ်ကြောင်း အလုပ်သမား ၊ လူဝင်မှုကြီးကြပ်ရေး နှင့် ပြည်သူ့ အင်အား ဝန်ကြီးဌာန ပြည်ထောင်စုဝန်ကြီး ဦးသိန်းဆွေ က ပြောဆို သည် ။
non_myanmar	two.csv:328	နိုင်ငံခြား ရင်းနှီးမြှုပ်နှံမှု တွေ လာ တဲ့ အခါ အလုပ်သမား တွေ ဟာ Unskilled တွေ များ နေ တဲ့ အတွက် Semi-Skilled နဲ့ SkilledWorker တွေ မွေး ထုတ် ဖို့ လို တယ် ဟု ဦးသိန်းဆွေ က ဆိုသည် ။
non_myanmar	two.csv:333	တို ကျို ၊ မေ ၂၇ ကမ္ဘာလုံး ချီ ဖွံ့ဖြိုးတိုးတက် အောင် လုပ်ဆောင် မည် ဟု G-7 ခေါင်းဆောင် များ က ကတိပြု လိုက် ပြီး စီးပွားရေး နှိုးဆော် ရေး မူဝါဒ များ ချမှတ် မည် ဟု ပြော ကြားလိုက် ကြောင်း Reuters သတင်း တွင် ဖော်ပြ ထားသည် ။
non_myanmar	two.csv:334	ကမ္ဘာ့ ဝယ်လိုအား တိုးတက်ရေး လိုအပ် သည့် မူဝါဒ များ ကို အသုံးပြု သွား မည် ဖြစ်ပြီး ထိန်းချုပ် ကန့်သတ် မှု များ လျှော့ချ နိုင် ရေး လုပ် ဆောင်သွား မည် ဟု G-7 ခေါင်းဆောင် များ က ပြောကြား သွားသည် ။
non_myanmar	two.csv:338	သို့သော်လည်း ကမ္ဘာ့စီးပွားရေး အမြင် နှင့် ပတ်သက် ၍ အကျပ်အတည်း ဖြစ်ပွား နိုင်ခြေ ရှိသည် ကို G-7 ခေါင်းဆောင် အားလုံး ကလက် ခံထား ကြောင်း ဂျပန် ဝန်ကြီးချုပ် ရှင် ဇို အာ ဘေး က ပြော ကြားလိုက် သည် ။
non_myanmar	two.csv:340	G-7 အဖွဲ့ ၏ ထုတ်ပြန်ချက် တွင် စာမျက်နှာ ၃၂ မျက်နှာ ပါဝင် ပြီး ဈေးကွက် ကို အခြေခံ သည့် ငွေလဲနှုန်း ချမှတ် ရန် ၊ ငွေကြေး တန်ဖိုး အပြိုင်အဆိုင် လျှော့ချ ခြင်း မ ပြု ရန် ကတိပြု ထား ကား ငွေလဲနှုန်း အတက်အကျ မြန် နေ ခြင်း ကို လည်း သတိပေး ထားသည် ။
non_myanmar	two.csv:343	ထို့အပြင် စက်မှုလုပ်ငန်း များ တွင် ကမ္ဘာလုံး ချီ ထုတ်ကုန် မှာ လိုအပ် သည် ထက် ပိုမို လျက် ရှိ ပြီး အထူးသဖြင့် သံမဏိ ထုတ်လုပ်မှု မှာ ဝယ်လိုအား ထက် ပိုမို နေ ခြင်း ကြောင့် ဂယက်ရိုက် မှု များ ပေါ်ပေါက် လာ နိုင်သည် ဟု G-7 ခေါင်းဆောင် များ က ပြောကြား သွားသည် ။
non_myanmar	two.csv:344	G-7 ဆို သည်မှာ ဗြိတိန် ၊ ကနေဒါ ၊ ပြင်သစ် ၊ ဂျာမဏီ ၊ အီတလီ ၊ ဂျပန် နှင့် အမေရိကန်ပြည်ထောင်စု တို့ ပူးပေါင်း ဖွဲ့စည်း ထား သည့် အဖွဲ့ ဖြစ်သည် ။
non_myanmar	two.csv:356	မြန်မာနိုင်ငံ မှာ ဗဟိုဘဏ် က ချေး တဲ့ ချေးငွေ ဟာ PrintingMoney လို့ ခေါ် တဲ့ ငွေ ထုတ်ဝေမှု နဲ့ ဘီလျံ ၅၀၀ ကို ထုတ် ချေး ပေး ရ မှာ ဖြစ်တယ် ၊ ဒါကြောင့် မို့လို့ ငွေကြေးဖောင်းပွမှု ဖိအား များ နိုင် ကြောင်း ပြော လို ပါ တယ် ၊ ဒီ ချေးငွေ ကို တောင်သူလယ်သမား တွေ လက် ဝယ် ကို မှန် မှန် နဲ့ မြန်မြန် ဆန် ဆန် ရောက်ရှိ စေ ရေး နဲ့ ယခုနှစ် အတွင်း မှာ ပြန်လည် ပေးဆပ် မယ် ဆို ရင် တော့ ငွေကြေးဖောင်းပွမှု ဖိအား ကို လျော့နည်း နိုင် ပါ တယ် ၊ ဒါကြောင့် ဒီ ချေးငွေ ကို ထိရောက်စွာ အသုံးပြု နိုင် ဖို့ လိုအပ် တယ် လို့ ဗဟိုဘဏ် ဒုတိယဥက္ကဋ္ဌ ဒေါ်ခင်စောဦး က ပြော ပါ တယ် ။
non_myanmar	two.csv:403	အခြေခံ ကြမ်းခင်းဈေး ကျပ် ၄၀ သတ် မှတ်ထား ပြီး upperlimitprice ကျပ် ၅၀ နဲ့ lowerlimitPrice ကျပ် ၃၀ သတ် မှတ်ထား ပါ တယ် ။
non_myanmar	two.csv:404	TickSize ကို တော့ ကျပ် ၄၀၀၀၀ ။ အထိ ကျပ် ၅၀၀ နဲ့ ကျပ် ၄၀၀၀၀ ။ အထက် ကို ကျပ် ၁၀ ဝ ၀ သတ် မှတ်ထား ပါ တယ် ။
non_myanmar	two.csv:406	မတ်လ ၂၅ ရက်နေ့ က ပထမဆုံး စာရင်းဝင် ကုမ္ပဏီ ဖြစ် တဲ့ FMI ရဲ့ အစုရှယ်ယာ တွေ ကို ရောင်းချခဲ့ ပါ တယ် ။
non_myanmar	two.csv:407	FMI အစုရှယ်ယာ ဈေး ဟာ တစ် ခု ကို ကျပ် ၂၆၀၀၀ ။ နဲ့ ဈေး စ ဖွင့် ခဲ့ တာ ပါ ။
non_myanmar	two.csv:409	သည် နေ့ မှာ တော့ FMI ရှယ်ယာ ဈေးနှုန်း ဟာ ကျပ် ၂၇၅၀၀ နဲ့ အရောင်းအဝယ် ဖြစ် နေ ပါ တယ် ။
duplicate	two.csv:410	မန္တလေးတိုင်း ရှိ စီးပွားရေးလုပ်ငန်း များ မှ ၂၀၁၅ ၁၆ ဘဏ္ဍာနှစ် အတွင်း အခွန်ကောက် ခံ ရရှိ မှု ကျပ် ၁၅၄ ဘီလီယံ ကျော် ရှိ ခဲ့ ပြီး လျာထားချက် ထက် ကျပ် ၄၀ ဘီလီယံ ကျော် ပိုမို ရရှိ ခဲ့ ကြောင်း မန္တလေး တိုင်းဒေသကြီး ပြည်တွင်းအခွန်များဦးစီးဌာန မှ သတင်းရ ရှိသည်
